500, 1682, 0
501, 308, 0
501, 333, 0
501, 871, 1
501, 977, 0
502, 222, 1
502, 227, 0
502, 228, 0
502, 418, 1
502, 494, 0
502, 514, 1
502, 518, 0
502, 582, 1
502, 644, 0
502, 723, 1
502, 735, 1
502, 845, 1
502, 872, 1
502, 1014, 0
503, 174, 0
503, 176, 0
503, 179, 0
503, 213, 0
503, 214, 0
503, 229, 0
503, 238, 1
503, 248, 0
503, 259, 0
503, 260, 0
503, 284, 0
503, 300, 0
503, 302, 0
503, 319, 0
503, 430, 0
503, 475, 0
503, 478, 0
503, 582, 0
503, 655, 0
503, 684, 0
503, 709, 0
503, 762, 0
503, 779, 0
503, 792, 1
503, 928, 0
503, 1089, 0
503, 1269, 0
504, 174, 0
504, 179, 1
504, 195, 0
504, 199, 0
504, 210, 1
504, 230, 0
504, 258, 0
504, 265, 0
504, 276, 1
504, 313, 0
504, 462, 0
504, 465, 0
504, 527, 0
504, 735, 0
504, 1682, 0
505, 193, 0
505, 202, 0
505, 228, 0
505, 238, 0
505, 245, 0
505, 252, 0
505, 276, 0
505, 281, 0
505, 304, 1
505, 347, 0
505, 357, 0
505, 496, 1
505, 498, 0
505, 508, 0
505, 543, 1
505, 597, 1
505, 811, 1
505, 879, 1
505, 926, 0
505, 943, 0
506, 195, 1
506, 235, 1
506, 268, 1
506, 286, 1
506, 323, 1
506, 346, 0
506, 1047, 1
507, 202, 0
507, 210, 1
507, 222, 0
507, 237, 0
507, 281, 0
507, 288, 0
507, 324, 0
507, 357, 1
507, 447, 0
507, 475, 1
507, 501, 0
508, 202, 0
508, 222, 0
508, 451, 0
508, 476, 0
508, 684, 0
509, 258, 0
509, 272, 0
509, 380, 0
510, 176, 0
510, 925, 0
511, 191, 1
511, 195, 0
511, 428, 1
511, 1682, 0
512, 245, 1
512, 577, 0
513, 176, 0
513, 183, 0
513, 188, 0
513, 218, 0
513, 236, 0
513, 237, 0
513, 243, 0
513, 273, 1
513, 301, 0
513, 306, 0
513, 325, 0
513, 331, 1
513, 363, 0
513, 402, 0
513, 530, 0
513, 610, 0
513, 623, 0
513, 728, 0
513, 735, 0
513, 742, 0
513, 948, 0
514, 191, 0
514, 234, 0
514, 276, 0
514, 482, 0
515, 197, 0
515, 235, 1
515, 665, 0
515, 815, 0
516, 222, 0
516, 379, 0
516, 742, 0
516, 1682, 0
517, 181, 1
517, 208, 0
517, 324, 0
517, 366, 0
517, 567, 0
517, 732, 0
517, 755, 1
518, 288, 0
518, 724, 1
518, 1682, 0
519, 203, 0
519, 237, 0
519, 432, 0
520, 183, 0
520, 202, 0
520, 210, 0
520, 227, 0
520, 250, 0
520, 293, 0
520, 326, 0
520, 444, 0
520, 531, 0
520, 566, 0
520, 591, 0
520, 1682, 0
521, 470, 0
521, 554, 0
522, 184, 0
522, 218, 0
522, 227, 0
522, 234, 0
522, 328, 0
522, 393, 1
522, 429, 1
522, 509, 1
522, 614, 0
522, 732, 1
522, 739, 0
522, 905, 1
522, 1682, 0
523, 180, 0
523, 181, 0
523, 182, 0
523, 183, 0
523, 200, 0
523, 235, 1
523, 236, 0
523, 248, 0
523, 273, 1
523, 280, 0
523, 288, 1
523, 318, 0
523, 327, 0
523, 347, 0
523, 401, 0
523, 402, 0
523, 419, 0
523, 591, 0
523, 684, 1
523, 713, 0
523, 863, 0
523, 941, 0
524, 181, 0
524, 217, 0
524, 225, 1
524, 250, 0
524, 288, 1
524, 295, 0
524, 358, 0
524, 462, 0
524, 652, 0
524, 1006, 0
525, 200, 0
525, 248, 1
526, 195, 1
526, 212, 0
526, 216, 0
526, 226, 1
526, 232, 0
526, 258, 0
526, 259, 0
526, 281, 1
526, 302, 0
526, 328, 0
526, 333, 1
526, 403, 0
526, 506, 0
526, 763, 0
527, 181, 1
527, 204, 0
527, 215, 0
527, 227, 1
527, 268, 0
527, 275, 0
527, 286, 0
527, 321, 0
528, 207, 0
528, 226, 0
528, 269, 0
528, 288, 0
528, 300, 0
528, 763, 0
529, 336, 0
529, 550, 0
529, 1074, 0
530, 194, 0
530, 273, 0
531, 197, 0
531, 203, 0
531, 214, 0
531, 258, 1
531, 268, 0
531, 270, 1
531, 315, 0
531, 326, 1
531, 329, 0
531, 340, 1
531, 358, 0
531, 381, 0
531, 510, 1
531, 529, 1
531, 559, 0
531, 578, 1
531, 1028, 0
532, 185, 1
532, 195, 0
532, 197, 0
532, 205, 1
532, 272, 0
532, 286, 0
532, 329, 0
532, 338, 0
532, 435, 0
532, 546, 0
532, 682, 0
532, 783, 0
532, 842, 0
532, 1016, 0
532, 1119, 0
533, 234, 0
533, 276, 0
533, 491, 1
533, 566, 0
533, 953, 1
533, 1682, 0
534, 187, 1
534, 195, 0
534, 196, 0
534, 198, 0
534, 199, 0
534, 200, 0
534, 211, 0
534, 232, 0
534, 255, 0
534, 257, 1
534, 259, 0
534, 271, 0
534, 273, 1
534, 282, 0
534, 286, 0
534, 293, 0
534, 294, 0
534, 422, 0
534, 427, 1
534, 466, 0
534, 496, 1
534, 825, 0
534, 1018, 1
535, 194, 0
535, 210, 0
535, 213, 0
535, 276, 0
535, 302, 0
535, 327, 0
535, 382, 1
535, 492, 0
535, 495, 0
535, 514, 0
535, 763, 0
535, 1047, 0
536, 195, 0
536, 196, 0
536, 216, 0
536, 218, 0
536, 221, 0
536, 288, 0
536, 289, 0
536, 303, 0
536, 313, 0
536, 316, 0
536, 322, 0
536, 333, 0
536, 336, 0
536, 369, 0
536, 371, 0
536, 382, 0
536, 406, 0
536, 408, 1
536, 456, 0
536, 468, 0
536, 476, 0
536, 558, 0
536, 578, 0
536, 727, 0
536, 751, 0
536, 764, 0
536, 797, 0
536, 934, 0
536, 1217, 0
537, 210, 0
537, 248, 0
537, 358, 0
537, 528, 0
538, 258, 0
538, 357, 1
538, 405, 0
538, 483, 0
538, 528, 0
539, 216, 0
539, 300, 0
539, 393, 0
539, 566, 0
539, 679, 0
539, 720, 0
539, 748, 0
540, 195, 0
540, 264, 1
540, 276, 1
540, 304, 0
540, 311, 0
540, 385, 0
540, 402, 0
540, 410, 1
540, 474, 0
540, 475, 0
540, 678, 0
540, 732, 0
540, 763, 1
540, 792, 1
540, 872, 0
540, 1016, 0
540, 1217, 0
541, 197, 0
541, 203, 0
541, 239, 0
541, 249, 0
541, 269, 0
541, 300, 0
541, 332, 0
541, 407, 0
541, 513, 0
541, 557, 0
541, 570, 0
541, 772, 0
541, 829, 0
542, 196, 0
542, 204, 0
542, 205, 0
542, 219, 0
542, 259, 0
542, 286, 0
542, 294, 0
542, 319, 0
542, 336, 0
542, 357, 0
542, 408, 1
542, 476, 0
542, 663, 0
542, 755, 0
543, 513, 0
544, 209, 0
544, 216, 0
544, 218, 0
544, 226, 0
544, 239, 0
544, 240, 0
544, 249, 0
544, 252, 0
544, 274, 0
544, 294, 0
544, 307, 0
544, 313, 1
544, 418, 0
544, 559, 0
544, 622, 0
544, 655, 0
544, 722, 0
544, 751, 0
544, 905, 0
544, 975, 1
545, 195, 0
545, 218, 0
545, 275, 0
545, 820, 1
545, 944, 0
546, 214, 0
546, 475, 0
547, 195, 0
547, 197, 0
547, 203, 0
547, 209, 0
547, 217, 0
547, 218, 0
547, 220, 0
547, 274, 0
547, 283, 1
547, 286, 0
547, 344, 0
547, 357, 0
547, 451, 1
547, 462, 1
547, 515, 1
547, 525, 0
547, 571, 0
547, 683, 0
547, 747, 0
548, 431, 0
548, 657, 0
549, 199, 0
549, 207, 0
549, 591, 1
549, 625, 0
549, 679, 0
549, 1682, 0
550, 197, 0
550, 212, 0
550, 215, 1
550, 232, 0
550, 268, 0
550, 276, 0
550, 289, 0
550, 300, 0
550, 304, 1
550, 307, 1
550, 368, 0
550, 393, 0
550, 423, 1
550, 477, 0
550, 506, 0
550, 550, 0
550, 559, 0
550, 616, 0
550, 632, 1
550, 658, 0
550, 659, 0
550, 682, 0
550, 709, 1
550, 781, 1
550, 946, 1
550, 1118, 0
550, 1126, 0
550, 1232, 0
551, 201, 0
551, 275, 0
551, 281, 0
551, 285, 0
551, 501, 0
551, 879, 0
551, 1048, 0
552, 235, 0
552, 239, 0
552, 246, 1
552, 286, 1
552, 294, 1
552, 334, 1
552, 371, 1
552, 405, 0
552, 451, 0
552, 482, 0
552, 606, 0
552, 678, 0
552, 750, 1
552, 845, 1
552, 1682, 0
553, 198, 0
553, 222, 1
553, 235, 0
553, 281, 0
553, 317, 0
553, 326, 0
553, 813, 0
553, 823, 0
554, 216, 0
554, 237, 1
554, 471, 0
554, 1324, 0
555, 202, 1
555, 222, 0
555, 449, 1
555, 504, 1
555, 559, 1
555, 988, 0
555, 1074, 0
556, 210, 0
556, 211, 0
556, 238, 1
556, 270, 0
556, 273, 0
556, 283, 0
556, 294, 0
556, 344, 1
556, 609, 1
556, 693, 0
557, 368, 0
558, 199, 0
558, 222, 0
558, 230, 1
558, 310, 0
558, 317, 0
558, 472, 1
559, 210, 0
559, 212, 0
559, 215, 0
559, 234, 0
559, 298, 0
559, 327, 0
559, 343, 0
559, 474, 0
559, 526, 0
559, 527, 0
559, 742, 0
560, 221, 0
560, 255, 0
560, 272, 0
560, 286, 0
560, 292, 0
560, 303, 0
560, 331, 0
560, 367, 0
560, 371, 0
560, 401, 1
560, 472, 0
560, 475, 0
560, 499, 0
560, 632, 0
560, 675, 0
560, 930, 0
560, 940, 0
560, 1105, 0
560, 1133, 0
560, 1168, 0
561, 211, 1
561, 286, 1
561, 403, 0
561, 455, 1
561, 685, 0
561, 797, 0
562, 204, 0
562, 251, 1
562, 265, 0
562, 300, 0
563, 213, 0
563, 327, 0
563, 603, 0
564, 235, 1
564, 295, 0
564, 384, 1
564, 765, 0
565, 210, 0
565, 218, 0
565, 252, 1
565, 258, 1
565, 290, 1
565, 300, 0
565, 318, 0
565, 484, 0
565, 527, 0
565, 546, 0
565, 712, 1
565, 761, 0
565, 792, 0
565, 797, 0
566, 211, 1
566, 236, 0
566, 252, 0
566, 274, 0
566, 285, 0
566, 289, 1
566, 298, 0
566, 313, 0
566, 321, 0
566, 324, 0
566, 357, 0
566, 381, 0
566, 399, 0
566, 444, 1
566, 455, 1
566, 627, 1
566, 678, 0
566, 748, 0
566, 827, 0
566, 1411, 0
567, 237, 0
567, 298, 0
567, 316, 0
567, 378, 0
568, 223, 1
568, 269, 0
568, 418, 0
568, 423, 1
568, 493, 0
568, 748, 0
568, 1682, 0
569, 294, 0
569, 379, 0
569, 751, 0
569, 873, 0
572, 229, 0
572, 246, 0
572, 248, 0
572, 328, 0
572, 578, 0
572, 705, 0
573, 211, 0
573, 270, 0
573, 327, 1
573, 504, 1
573, 523, 0
573, 866, 0
574, 219, 0
574, 325, 0
574, 508, 1
574, 1682, 0
575, 259, 0
575, 327, 0
575, 432, 0
575, 741, 0
576, 209, 0
576, 219, 0
576, 229, 0
576, 239, 1
576, 245, 0
576, 271, 0
576, 274, 0
576, 283, 0
576, 289, 0
576, 301, 0
576, 302, 0
576, 321, 1
576, 392, 0
576, 410, 0
576, 435, 0
576, 441, 0
576, 709, 0
576, 752, 1
576, 975, 0
577, 219, 0
577, 367, 0
577, 603, 0
577, 742, 0
577, 869, 0
577, 1063, 0
578, 237, 0
578, 259, 1
578, 461, 0
579, 235, 0
579, 292, 1
579, 333, 0
579, 519, 0
580, 283, 1
580, 468, 0
580, 702, 0
581, 213, 0
581, 216, 0
581, 222, 0
581, 228, 1
581, 260, 0
581, 268, 1
581, 663, 0
581, 1682, 0
582, 393, 0
583, 321, 0
583, 357, 0
583, 1011, 0
584, 234, 0
584, 261, 0
584, 268, 1
584, 306, 0
584, 313, 0
584, 359, 1
584, 716, 0
584, 750, 0
585, 213, 0
585, 234, 0
585, 241, 0
585, 255, 0
585, 265, 0
585, 270, 0
585, 286, 0
585, 289, 0
585, 294, 1
585, 346, 0
585, 382, 0
585, 403, 0
585, 409, 0
585, 421, 0
585, 444, 0
585, 472, 0
585, 527, 0
585, 550, 0
585, 660, 0
585, 678, 0
585, 692, 0
585, 712, 0
585, 762, 0
585, 943, 1
585, 1219, 0
586, 211, 0
586, 250, 0
586, 286, 0
586, 300, 1
586, 313, 0
586, 321, 0
586, 326, 0
586, 393, 0
586, 435, 0
586, 496, 0
586, 644, 0
586, 727, 0
586, 1682, 0
587, 240, 0
587, 303, 1
587, 309, 0
587, 313, 1
587, 387, 0
587, 392, 1
587, 412, 0
587, 451, 1
587, 475, 1
587, 529, 0
587, 568, 0
587, 575, 0
587, 649, 0
587, 692, 0
587, 736, 1
587, 778, 1
587, 833, 0
587, 969, 0
587, 1160, 0
588, 237, 1
588, 252, 0
588, 443, 1
588, 633, 1
588, 880, 0
589, 234, 1
589, 238, 0
589, 240, 0
589, 241, 0
589, 294, 0
589, 567, 0
589, 1682, 0
590, 269, 0
590, 292, 0
590, 367, 0
590, 382, 0
590, 418, 0
590, 652, 0
590, 921, 0
590, 931, 0
590, 1050, 0
591, 227, 0
591, 248, 0
591, 257, 1
591, 259, 1
591, 263, 0
591, 266, 1
591, 275, 0
591, 285, 1
591, 289, 0
591, 299, 0
591, 303, 1
591, 469, 1
591, 480, 1
591, 498, 1
591, 696, 1
591, 751, 0
591, 756, 0
591, 833, 0
591, 936, 1
591, 949, 1
592, 229, 0
592, 233, 1
592, 293, 1
592, 419, 0
592, 423, 0
592, 455, 0
592, 528, 0
593, 218, 0
593, 234, 0
593, 475, 0
593, 648, 0
594, 290, 0
594, 334, 0
594, 504, 0
594, 713, 0
594, 750, 0
594, 1136, 0
595, 455, 0
595, 494, 0
595, 963, 0
596, 239, 0
596, 285, 0
596, 419, 0
596, 615, 0
596, 926, 1
597, 244, 0
597, 276, 1
597, 429, 1
597, 604, 0
598, 217, 0
598, 275, 0
599, 242, 1
599, 271, 0
599, 284, 0
599, 323, 1
599, 354, 0
599, 355, 1
599, 405, 1
599, 470, 0
599, 596, 0
599, 652, 0
599, 990, 1
600, 233, 0
600, 250, 0
600, 266, 0
600, 280, 0
600, 288, 0
600, 294, 1
600, 302, 0
600, 303, 0
600, 322, 0
600, 327, 0
600, 517, 0
600, 596, 1
600, 659, 0
600, 692, 1
600, 778, 0
601, 271, 0
601, 325, 0
601, 509, 0
601, 582, 1
601, 778, 0
602, 300, 0
602, 304, 1
602, 696, 0
603, 232, 0
604, 265, 0
604, 456, 1
604, 472, 1
604, 749, 0
604, 831, 1
604, 929, 0
605, 228, 0
605, 245, 0
605, 252, 0
605, 269, 0
605, 270, 1
605, 285, 1
605, 288, 0
605, 291, 0
605, 301, 0
605, 302, 0
605, 311, 1
605, 321, 1
605, 388, 0
605, 419, 0
605, 425, 0
605, 452, 1
605, 458, 0
605, 494, 0
605, 670, 0
605, 748, 0
605, 780, 1
605, 1014, 0
605, 1089, 0
606, 246, 0
606, 419, 0
606, 1095, 0
607, 225, 0
607, 236, 1
607, 245, 0
607, 257, 0
607, 321, 0
607, 328, 1
607, 343, 0
607, 410, 0
607, 665, 0
607, 692, 0
608, 241, 1
608, 367, 0
608, 525, 0
608, 651, 0
608, 1228, 0
609, 228, 0
609, 237, 1
609, 284, 0
609, 318, 0
609, 484, 1
609, 507, 0
609, 628, 0
609, 892, 0
610, 338, 0
610, 692, 1
610, 739, 0
610, 824, 0
611, 259, 0
611, 578, 0
611, 705, 0
612, 230, 1
612, 408, 0
612, 684, 1
612, 1682, 0
613, 230, 0
613, 258, 0
614, 231, 0
614, 233, 0
614, 235, 0
614, 239, 0
614, 283, 1
614, 300, 0
614, 395, 0
614, 499, 1
614, 580, 0
614, 712, 0
614, 1009, 0
615, 307, 0
615, 333, 0
615, 654, 0
615, 1074, 0
616, 275, 1
616, 279, 0
616, 297, 0
616, 307, 0
616, 319, 0
616, 471, 0
616, 481, 0
616, 484, 0
616, 625, 0
616, 739, 0
616, 800, 1
616, 928, 0
616, 942, 0
616, 945, 1
617, 258, 0
617, 260, 0
617, 276, 1
617, 280, 1
617, 283, 0
617, 331, 0
617, 380, 0
617, 433, 0
617, 474, 1
617, 478, 0
617, 568, 0
617, 621, 0
617, 631, 0
617, 1061, 0
617, 1663, 0
617, 1682, 0
618, 234, 0
618, 241, 0
618, 257, 1
618, 260, 0
618, 274, 1
618, 294, 0
618, 318, 0
618, 381, 0
618, 402, 1
618, 748, 0
619, 229, 1
619, 231, 0
619, 380, 0
619, 420, 0
619, 475, 0
619, 514, 1
619, 547, 0
619, 625, 0
620, 249, 0
620, 259, 0
620, 277, 0
620, 293, 0
620, 294, 0
620, 313, 0
620, 321, 0
620, 323, 1
620, 342, 0
620, 370, 0
620, 406, 0
620, 511, 0
620, 514, 0
620, 521, 0
620, 523, 0
620, 528, 0
620, 530, 0
621, 230, 0
621, 235, 0
621, 239, 0
621, 245, 0
621, 262, 1
621, 281, 1
621, 286, 0
621, 297, 0
621, 302, 1
621, 321, 1
621, 333, 0
621, 347, 0
621, 369, 1
621, 378, 1
621, 435, 1
621, 447, 0
621, 466, 0
621, 477, 0
621, 568, 0
621, 582, 0
621, 625, 0
621, 663, 0
621, 672, 0
621, 769, 0
621, 890, 0
621, 1682, 0
622, 234, 1
622, 286, 1
622, 318, 1
622, 414, 0
622, 789, 0
623, 250, 0
623, 275, 0
623, 338, 0
623, 448, 0
624, 265, 0
624, 273, 0
624, 278, 0
624, 280, 0
624, 303, 0
624, 318, 0
624, 332, 0
624, 357, 0
624, 508, 0
624, 655, 0
624, 1025, 0
625, 288, 0
625, 506, 1
626, 248, 0
626, 288, 0
626, 289, 0
626, 318, 0
626, 381, 0
626, 480, 0
626, 525, 0
626, 584, 1
626, 636, 1
626, 647, 0
626, 758, 0
626, 820, 0
626, 879, 0
627, 234, 1
627, 243, 1
627, 311, 1
628, 236, 0
628, 271, 1
628, 274, 0
628, 283, 0
628, 325, 0
628, 335, 1
628, 435, 0
628, 449, 1
628, 452, 0
628, 527, 0
628, 588, 1
628, 665, 0
628, 722, 0
628, 742, 0
628, 898, 1
629, 254, 0
629, 265, 0
629, 273, 0
629, 275, 0
629, 328, 0
629, 471, 0
629, 523, 0
629, 547, 1
630, 238, 0
630, 474, 0
631, 251, 0
631, 280, 0
631, 288, 1
631, 300, 1
631, 304, 1
631, 316, 1
631, 405, 0
631, 410, 0
631, 420, 0
631, 591, 0
631, 632, 0
631, 751, 0
631, 864, 0
631, 871, 0
631, 937, 0
631, 962, 0
631, 1047, 0
632, 268, 0
632, 286, 0
632, 350, 0
632, 371, 0
632, 378, 0
632, 422, 0
632, 568, 0
632, 840, 0
633, 255, 0
633, 270, 0
633, 276, 0
633, 282, 0
633, 286, 0
633, 304, 0
633, 431, 0
633, 496, 1
633, 602, 0
633, 690, 0
633, 956, 0
634, 245, 0
634, 301, 0
634, 384, 0
634, 505, 0
634, 789, 0
634, 1682, 0
636, 276, 0
636, 291, 0
636, 299, 0
636, 303, 1
636, 317, 0
636, 472, 0
636, 504, 0
636, 523, 0
636, 539, 0
636, 707, 0
636, 921, 0
637, 258, 0
637, 303, 1
638, 240, 0
638, 250, 0
638, 268, 0
638, 282, 0
638, 302, 0
638, 321, 0
638, 419, 0
638, 489, 0
638, 495, 0
638, 657, 0
638, 658, 0
638, 747, 1
638, 1021, 0
638, 1221, 0
638, 1244, 0
639, 245, 0
639, 262, 1
639, 272, 0
639, 323, 1
639, 582, 1
639, 651, 1
639, 1682, 0
640, 665, 1
640, 746, 0
641, 254, 0
641, 260, 0
641, 275, 1
641, 286, 1
641, 287, 0
641, 300, 1
641, 329, 0
641, 333, 0
641, 340, 1
641, 342, 0
641, 362, 0
641, 405, 0
641, 433, 0
641, 434, 0
641, 436, 0
641, 474, 1
641, 475, 0
641, 477, 0
641, 525, 0
641, 633, 1
641, 655, 1
641, 696, 0
641, 732, 0
641, 904, 1
641, 975, 0
641, 1086, 0
641, 1249, 0
642, 246, 0
642, 283, 0
642, 286, 0
642, 315, 0
642, 328, 1
642, 402, 1
642, 463, 0
642, 546, 0
642, 720, 0
642, 934, 1
643, 256, 1
643, 258, 0
643, 452, 0
643, 524, 0
643, 655, 0
643, 896, 0
643, 923, 0
644, 271, 1
644, 303, 0
644, 321, 1
644, 342, 1
644, 363, 1
644, 466, 0
644, 471, 1
644, 513, 0
644, 546, 0
644, 597, 0
644, 684, 0
644, 686, 1
644, 879, 0
644, 966, 0
644, 1047, 0
644, 1090, 0
644, 1121, 0
645, 317, 0
645, 1183, 0
646, 300, 0
646, 325, 0
646, 407, 1
646, 895, 0
647, 248, 0
647, 271, 0
647, 275, 0
647, 289, 0
647, 290, 0
647, 300, 0
647, 301, 1
647, 304, 0
647, 310, 0
647, 318, 0
647, 323, 0
647, 338, 0
647, 357, 1
647, 358, 0
647, 396, 1
647, 405, 0
647, 409, 0
647, 410, 1
647, 417, 0
647, 427, 0
647, 441, 0
647, 493, 0
647, 527, 0
647, 654, 0
647, 659, 0
647, 678, 0
647, 720, 0
647, 724, 0
647, 737, 0
647, 825, 0
648, 268, 0
648, 275, 0
648, 327, 0
648, 628, 0
648, 742, 0
648, 1682, 0
649, 252, 0
649, 271, 0
649, 285, 0
649, 286, 0
649, 289, 0
649, 346, 0
649, 357, 0
649, 403, 0
649, 447, 0
649, 496, 0
649, 550, 0
649, 654, 0
649, 720, 0
649, 754, 0
649, 849, 0
649, 877, 0
649, 1079, 0
649, 1682, 0
650, 258, 1
650, 291, 1
650, 1010, 1
650, 1059, 0
650, 1682, 0
651, 326, 0
651, 642, 0
651, 732, 0
652, 322, 0
652, 326, 0
652, 393, 0
652, 411, 0
652, 435, 0
652, 471, 0
652, 475, 0
652, 526, 0
652, 541, 0
652, 619, 0
652, 696, 0
652, 721, 0
652, 751, 0
652, 753, 0
652, 770, 0
652, 1244, 0
653, 258, 0
653, 271, 1
653, 282, 1
653, 286, 1
653, 293, 0
653, 302, 0
653, 319, 0
653, 403, 0
653, 418, 0
653, 521, 0
653, 526, 1
653, 570, 0
653, 684, 0
653, 690, 0
653, 715, 0
653, 877, 0
654, 271, 0
654, 292, 0
654, 300, 0
654, 313, 0
654, 319, 0
654, 323, 0
654, 326, 0
654, 333, 0
654, 343, 0
654, 382, 0
654, 391, 0
654, 418, 0
654, 433, 0
654, 435, 0
654, 476, 0
654, 479, 0
654, 485, 0
654, 522, 0
654, 544, 0
654, 574, 0
654, 591, 0
654, 676, 0
654, 690, 0
654, 743, 0
654, 754, 0
654, 820, 0
654, 873, 0
654, 875, 0
654, 1007, 0
654, 1011, 0
654, 1163, 0
654, 1682, 0
655, 558, 0
655, 781, 0
656, 268, 0
657, 272, 0
657, 288, 0
657, 300, 1
657, 357, 0
657, 405, 0
657, 924, 0
658, 261, 0
658, 265, 1
658, 303, 0
658, 310, 0
658, 316, 1
658, 318, 0
658, 319, 0
658, 332, 0
658, 333, 1
658, 365, 0
658, 396, 1
658, 430, 0
658, 468, 0
658, 537, 0
658, 655, 0
658, 675, 1
658, 705, 1
658, 821, 0
658, 831, 0
658, 977, 0
658, 1222, 0
658, 1682, 0
659, 276, 0
659, 301, 0
659, 340, 0
659, 346, 0
659, 357, 0
659, 430, 1
659, 472, 0
659, 473, 0
659, 506, 0
659, 585, 0
659, 597, 0
659, 690, 0
659, 739, 0
659, 761, 0
659, 794, 0
659, 934, 0
659, 949, 0
659, 1197, 0
659, 1682, 0
660, 291, 0
660, 302, 0
660, 323, 0
660, 363, 1
660, 400, 0
660, 432, 0
660, 449, 0
660, 550, 0
660, 576, 0
660, 676, 0
660, 679, 0
660, 770, 1
660, 849, 0
660, 919, 0
660, 1079, 0
662, 276, 0
662, 286, 0
662, 356, 0
662, 451, 0
662, 456, 0
662, 458, 0
662, 489, 0
662, 509, 0
662, 521, 0
662, 655, 1
662, 712, 0
662, 748, 0
662, 750, 0
662, 892, 0
663, 281, 0
663, 286, 0
663, 315, 0
663, 319, 0
663, 323, 0
663, 326, 0
663, 385, 0
663, 460, 1
663, 515, 0
663, 525, 0
663, 567, 0
663, 597, 0
663, 710, 0
663, 744, 1
663, 971, 1
663, 1059, 0
664, 277, 0
664, 443, 0
664, 559, 0
664, 657, 0
664, 993, 0
664, 1005, 0
665, 274, 1
665, 275, 0
665, 321, 0
665, 343, 0
665, 410, 0
665, 477, 0
665, 479, 0
665, 483, 0
665, 496, 0
665, 507, 1
665, 528, 0
665, 559, 0
665, 568, 0
665, 580, 0
665, 689, 0
665, 732, 0
665, 945, 0
665, 1016, 0
665, 1070, 0
666, 310, 0
666, 318, 0
666, 802, 1
666, 1059, 1
667, 315, 0
667, 334, 1
667, 427, 0
667, 432, 0
667, 525, 0
667, 720, 0
668, 289, 0
668, 310, 0
668, 322, 0
668, 325, 0
668, 332, 0
668, 404, 0
668, 452, 1
668, 659, 0
668, 1052, 0
668, 1065, 0
668, 1682, 0
669, 578, 1
669, 676, 0
670, 288, 0
670, 294, 1
670, 313, 0
670, 318, 0
670, 333, 0
670, 357, 0
670, 444, 0
670, 450, 0
670, 497, 0
670, 506, 0
670, 603, 0
670, 657, 0
670, 660, 1
670, 675, 0
670, 676, 0
670, 1054, 1
671, 280, 0
671, 403, 0
672, 271, 0
672, 281, 1
672, 310, 1
672, 393, 0
672, 724, 0
672, 775, 0
674, 302, 0
674, 304, 1
674, 401, 0
674, 746, 0
675, 272, 1
675, 295, 0
675, 297, 0
675, 302, 0
675, 343, 1
675, 356, 1
675, 378, 1
675, 752, 0
676, 327, 0
676, 371, 0
676, 420, 0
676, 475, 0
676, 581, 1
676, 596, 0
676, 755, 1
676, 831, 0
677, 291, 0
677, 385, 0
677, 443, 0
677, 756, 0
678, 286, 0
678, 430, 0
678, 472, 0
678, 582, 0
678, 653, 0
678, 774, 0
678, 946, 0
678, 1682, 0
679, 331, 0
679, 403, 0
679, 902, 0
680, 340, 0
681, 286, 0
681, 302, 0
681, 338, 0
681, 346, 0
681, 412, 0
681, 427, 0
681, 432, 0
681, 433, 0
681, 434, 0
681, 486, 0
681, 498, 0
681, 540, 0
681, 541, 0
681, 581, 0
681, 631, 0
681, 662, 0
681, 663, 0
681, 682, 0
681, 736, 0
681, 778, 1
681, 789, 0
681, 873, 0
681, 892, 0
681, 1013, 0
681, 1089, 0
681, 1124, 0
682, 285, 0
682, 346, 0
682, 432, 0
682, 496, 0
682, 539, 0
682, 1067, 0
683, 284, 0
683, 288, 0
683, 298, 0
683, 313, 0
683, 431, 0
683, 515, 0
683, 541, 0
683, 596, 0
683, 875, 0
683, 1682, 0
684, 748, 0
685, 281, 0
685, 380, 0
685, 384, 1
685, 405, 1
685, 625, 0
685, 628, 1
685, 732, 1
687, 301, 1
687, 405, 1
688, 443, 0
688, 928, 0
688, 1061, 0
689, 281, 1
689, 285, 0
689, 301, 0
689, 325, 0
689, 338, 0
689, 340, 0
689, 358, 0
689, 419, 0
689, 421, 0
689, 432, 0
689, 436, 0
689, 566, 0
689, 606, 1
689, 699, 1
690, 781, 0
691, 284, 0
691, 310, 0
691, 318, 0
691, 481, 0
692, 298, 0
692, 300, 0
692, 301, 0
692, 411, 0
692, 447, 0
692, 603, 1
692, 678, 0
692, 988, 0
692, 1059, 0
692, 1126, 0
692, 1682, 0
693, 286, 1
693, 299, 1
693, 347, 0
693, 385, 1
693, 432, 0
693, 692, 0
693, 855, 0
693, 866, 1
694, 347, 0
694, 750, 0
694, 1016, 0
694, 1047, 0
694, 1682, 0
695, 403, 0
695, 661, 1
696, 367, 0
696, 447, 0
696, 449, 0
696, 578, 1
696, 596, 1
696, 722, 0
696, 735, 1
696, 949, 0
697, 316, 0
697, 324, 0
697, 380, 0
697, 466, 0
697, 508, 0
697, 582, 0
697, 654, 0
697, 682, 0
697, 739, 0
697, 796, 0
697, 892, 0
697, 923, 0
697, 926, 0
697, 1019, 0
698, 286, 0
698, 294, 0
698, 306, 0
698, 321, 0
698, 393, 0
698, 417, 0
698, 434, 0
698, 521, 0
