651, 667, 0
652, 256, 0
652, 259, 0
652, 270, 0
652, 343, 0
652, 403, 0
652, 413, 0
652, 422, 0
652, 425, 0
652, 431, 0
652, 497, 0
652, 585, 0
652, 604, 0
652, 612, 0
652, 617, 0
652, 628, 0
652, 653, 0
652, 654, 0
652, 676, 0
652, 760, 0
652, 767, 0
652, 806, 0
652, 866, 0
652, 884, 0
652, 916, 0
652, 981, 0
652, 1002, 0
652, 1022, 0
652, 1035, 0
652, 1064, 0
652, 1093, 0
652, 1214, 0
652, 1217, 0
652, 1245, 0
652, 1273, 0
652, 1283, 0
652, 1333, 0
652, 1559, 1
653, 304, 1
653, 349, 0
653, 401, 1
653, 455, 0
653, 768, 0
653, 1181, 0
653, 1283, 0
653, 1506, 0
654, 262, 0
654, 266, 0
654, 270, 0
654, 274, 0
654, 303, 0
654, 314, 0
654, 358, 0
654, 370, 0
654, 375, 0
654, 376, 0
654, 378, 0
654, 386, 0
654, 404, 0
654, 408, 0
654, 413, 0
654, 416, 0
654, 417, 0
654, 432, 0
654, 463, 0
654, 484, 0
654, 495, 0
654, 500, 0
654, 512, 0
654, 532, 0
654, 545, 0
654, 582, 0
654, 595, 0
654, 610, 0
654, 642, 0
654, 659, 0
654, 668, 0
654, 694, 0
654, 695, 0
654, 697, 0
654, 698, 0
654, 744, 0
654, 760, 0
654, 783, 0
654, 821, 0
654, 833, 0
654, 843, 0
654, 876, 0
654, 877, 0
654, 893, 0
654, 896, 0
654, 900, 0
654, 926, 0
654, 938, 0
654, 972, 0
654, 993, 0
654, 1008, 0
654, 1021, 0
654, 1029, 0
654, 1073, 0
654, 1113, 0
654, 1129, 0
654, 1132, 0
654, 1160, 0
654, 1226, 0
654, 1239, 0
654, 1267, 0
654, 1283, 0
654, 1291, 0
654, 1294, 0
654, 1315, 0
654, 1362, 0
654, 1395, 0
654, 1425, 0
654, 1535, 0
654, 1646, 0
655, 644, 0
655, 1183, 0
656, 1508, 0
657, 313, 1
657, 326, 0
657, 534, 0
657, 601, 0
657, 799, 0
657, 934, 0
657, 994, 0
657, 1051, 0
657, 1146, 0
657, 1227, 1
658, 429, 0
658, 467, 0
658, 658, 1
658, 746, 0
658, 864, 0
658, 915, 0
658, 932, 0
658, 934, 0
658, 1060, 0
658, 1097, 0
658, 1165, 0
658, 1376, 0
659, 264, 0
659, 277, 0
659, 281, 0
659, 325, 0
659, 344, 0
659, 354, 0
659, 389, 0
659, 451, 0
659, 612, 0
659, 707, 1
659, 730, 0
659, 796, 0
659, 1117, 0
659, 1159, 0
659, 1312, 0
660, 275, 0
660, 325, 0
660, 422, 1
660, 425, 0
660, 1101, 1
660, 1153, 0
660, 1659, 0
662, 380, 1
662, 409, 0
662, 498, 0
662, 547, 1
662, 562, 0
662, 581, 0
662, 590, 0
662, 637, 0
662, 688, 0
662, 802, 0
662, 823, 0
662, 832, 0
662, 842, 0
662, 887, 1
662, 1120, 0
662, 1137, 0
663, 328, 0
663, 340, 0
663, 451, 0
663, 452, 0
663, 661, 0
663, 753, 0
663, 815, 1
663, 871, 1
663, 881, 0
663, 904, 0
663, 926, 0
663, 1034, 0
663, 1120, 1
663, 1188, 0
663, 1446, 0
663, 1527, 0
664, 291, 1
664, 348, 0
664, 515, 0
664, 525, 0
664, 580, 0
664, 721, 0
664, 1028, 0
664, 1215, 0
664, 1285, 0
664, 1404, 0
665, 279, 1
665, 283, 1
665, 306, 0
665, 317, 0
665, 319, 0
665, 332, 0
665, 374, 0
665, 464, 0
665, 565, 0
665, 585, 0
665, 631, 1
665, 632, 0
665, 685, 0
665, 707, 0
665, 842, 0
665, 922, 1
665, 948, 0
665, 993, 0
665, 1060, 0
665, 1101, 0
665, 1113, 0
665, 1148, 0
665, 1337, 0
665, 1399, 0
666, 323, 0
666, 359, 1
667, 417, 0
667, 596, 1
667, 778, 0
668, 272, 0
668, 337, 0
668, 413, 1
668, 528, 0
668, 563, 1
668, 644, 1
668, 707, 1
668, 855, 0
668, 1209, 0
668, 1299, 1
668, 1612, 1
669, 349, 0
669, 370, 0
669, 551, 0
669, 603, 0
669, 609, 1
669, 945, 0
669, 970, 1
669, 1182, 0
670, 365, 1
670, 416, 0
670, 430, 0
670, 512, 0
670, 650, 0
670, 790, 1
670, 877, 0
671, 660, 0
671, 662, 0
671, 958, 0
671, 1185, 0
672, 292, 0
672, 986, 1
672, 1099, 1
673, 417, 0
673, 508, 1
673, 649, 0
674, 299, 1
674, 300, 1
674, 370, 0
674, 1207, 1
675, 380, 0
675, 409, 0
675, 563, 0
675, 580, 0
675, 934, 0
675, 1098, 0
676, 283, 0
676, 369, 1
676, 844, 0
676, 968, 0
676, 1020, 1
676, 1240, 1
676, 1242, 0
676, 1682, 0
677, 646, 1
677, 713, 1
677, 957, 0
677, 1407, 0
678, 779, 1
678, 1009, 1
678, 1063, 1
678, 1128, 0
678, 1161, 1
679, 322, 0
679, 350, 0
679, 516, 0
679, 854, 0
679, 904, 0
680, 321, 0
680, 659, 0
680, 960, 0
680, 1213, 0
681, 277, 0
681, 283, 0
681, 284, 0
681, 314, 0
681, 332, 0
681, 380, 0
681, 386, 0
681, 391, 1
681, 393, 0
681, 425, 0
681, 448, 0
681, 474, 0
681, 478, 1
681, 488, 0
681, 499, 0
681, 511, 0
681, 520, 0
681, 534, 0
681, 538, 0
681, 618, 0
681, 620, 0
681, 714, 0
681, 805, 0
681, 845, 0
681, 908, 0
681, 1021, 0
681, 1068, 0
681, 1079, 0
681, 1093, 0
681, 1156, 0
681, 1159, 0
681, 1164, 0
681, 1199, 0
681, 1217, 0
681, 1220, 0
681, 1273, 0
681, 1290, 0
681, 1356, 0
681, 1365, 1
681, 1539, 1
682, 277, 0
682, 409, 0
682, 417, 0
682, 516, 0
682, 752, 0
682, 762, 0
682, 959, 0
682, 1017, 0
682, 1109, 0
682, 1157, 0
682, 1289, 0
683, 303, 0
683, 312, 0
683, 334, 0
683, 357, 0
683, 425, 0
683, 461, 0
683, 1120, 1
683, 1298, 0
683, 1612, 0
684, 750, 0
684, 918, 0
684, 1267, 0
684, 1289, 0
685, 307, 1
685, 323, 1
685, 430, 1
685, 442, 1
685, 454, 1
685, 490, 0
685, 825, 1
686, 360, 0
686, 835, 1
686, 1025, 0
687, 496, 1
687, 512, 1
688, 422, 1
688, 595, 0
688, 1598, 1
689, 328, 0
689, 409, 0
689, 423, 0
689, 618, 0
689, 628, 0
689, 646, 0
689, 660, 0
689, 731, 0
689, 759, 0
689, 870, 0
689, 879, 0
689, 928, 0
689, 1005, 0
689, 1092, 0
689, 1153, 0
689, 1194, 0
689, 1302, 0
690, 474, 0
690, 990, 0
690, 993, 1
690, 1051, 0
690, 1171, 1
690, 1541, 1
691, 570, 0
691, 607, 0
691, 628, 0
691, 1065, 0
691, 1438, 0
692, 377, 0
692, 414, 0
692, 456, 0
692, 661, 0
692, 887, 1
692, 900, 1
692, 903, 0
692, 955, 0
692, 1001, 0
692, 1133, 0
692, 1142, 0
692, 1147, 0
692, 1231, 0
692, 1232, 0
692, 1509, 0
693, 445, 1
693, 446, 0
693, 475, 1
693, 504, 1
693, 551, 0
693, 582, 0
693, 589, 0
693, 597, 0
693, 620, 0
693, 644, 0
693, 667, 0
693, 1023, 0
693, 1066, 1
693, 1095, 0
693, 1137, 0
693, 1409, 1
693, 1537, 1
693, 1605, 1
694, 392, 0
694, 526, 0
694, 641, 0
694, 881, 0
694, 1048, 1
694, 1400, 0
695, 801, 0
696, 302, 1
696, 304, 1
696, 348, 0
696, 429, 0
696, 460, 0
696, 511, 0
696, 648, 0
696, 829, 1
696, 882, 0
696, 900, 0
696, 902, 0
696, 1005, 1
696, 1075, 1
696, 1207, 0
697, 328, 1
697, 391, 0
697, 404, 0
697, 410, 0
697, 454, 0
697, 581, 0
697, 593, 0
697, 632, 0
697, 731, 0
697, 733, 0
697, 868, 0
697, 1101, 0
697, 1273, 0
697, 1336, 0
698, 318, 0
698, 322, 0
698, 361, 0
698, 378, 0
698, 382, 0
698, 400, 0
698, 412, 0
698, 478, 0
698, 542, 0
698, 583, 0
698, 615, 0
698, 909, 0
698, 1002, 0
698, 1039, 0
698, 1126, 0
700, 307, 1
700, 309, 0
700, 880, 0
700, 1030, 0
701, 312, 1
701, 491, 0
701, 770, 0
701, 1389, 0
702, 315, 0
702, 613, 0
702, 655, 0
702, 943, 0
703, 563, 1
703, 732, 0
703, 751, 1
703, 1076, 1
703, 1267, 1
703, 1280, 1
703, 1428, 0
704, 312, 1
704, 318, 1
704, 324, 0
704, 342, 1
704, 357, 1
704, 372, 0
704, 477, 0
704, 633, 0
704, 650, 0
704, 797, 0
704, 949, 1
704, 983, 0
704, 998, 1
704, 1003, 0
704, 1010, 0
704, 1148, 0
704, 1166, 1
705, 332, 0
705, 989, 0
706, 330, 0
706, 333, 0
706, 337, 0
706, 358, 1
706, 392, 0
706, 396, 0
706, 434, 1
706, 468, 0
706, 592, 1
706, 601, 0
706, 611, 0
706, 632, 0
706, 634, 0
706, 635, 0
706, 746, 0
706, 868, 1
706, 923, 0
706, 1093, 0
706, 1115, 0
706, 1202, 1
706, 1306, 0
706, 1605, 0
707, 306, 0
707, 372, 0
707, 508, 0
707, 656, 0
707, 702, 0
707, 768, 0
707, 770, 0
707, 800, 0
707, 1005, 0
707, 1006, 0
707, 1029, 1
707, 1095, 0
707, 1483, 0
707, 1514, 1
708, 340, 1
708, 369, 0
708, 400, 0
708, 506, 0
708, 510, 1
708, 628, 0
708, 641, 0
708, 726, 0
708, 1019, 0
708, 1188, 0
708, 1426, 0
709, 314, 0
709, 458, 0
709, 650, 0
709, 725, 0
709, 779, 1
709, 929, 0
709, 1282, 0
709, 1311, 1
709, 1354, 0
709, 1611, 0
710, 292, 0
710, 484, 0
710, 590, 0
710, 602, 0
710, 603, 0
710, 621, 0
710, 642, 0
710, 648, 1
710, 916, 0
710, 991, 0
710, 1035, 0
710, 1048, 0
710, 1051, 1
710, 1133, 0
710, 1148, 0
710, 1196, 0
710, 1303, 0
711, 303, 0
711, 312, 0
711, 324, 1
711, 350, 0
711, 361, 0
711, 375, 0
711, 458, 0
711, 588, 1
711, 649, 1
711, 669, 0
711, 717, 0
711, 731, 0
711, 1015, 1
711, 1147, 0
711, 1278, 0
711, 1535, 0
712, 290, 0
712, 410, 0
712, 562, 0
712, 607, 0
712, 939, 0
713, 347, 0
713, 432, 0
713, 935, 0
713, 1150, 0
714, 300, 0
714, 324, 0
714, 330, 0
714, 381, 0
714, 407, 0
714, 422, 0
714, 480, 1
714, 532, 1
714, 542, 0
714, 606, 1
714, 709, 1
714, 710, 0
714, 722, 0
714, 738, 0
714, 753, 0
714, 840, 0
714, 915, 0
714, 922, 1
714, 1033, 0
714, 1039, 0
714, 1073, 0
714, 1120, 0
714, 1128, 0
714, 1301, 0
714, 1485, 0
715, 310, 0
715, 330, 0
715, 356, 0
715, 370, 1
715, 377, 1
715, 415, 1
715, 433, 1
715, 435, 0
715, 476, 0
715, 483, 1
715, 524, 0
715, 564, 0
715, 570, 0
715, 574, 0
715, 636, 0
715, 661, 1
715, 669, 1
715, 715, 0
715, 726, 0
715, 805, 1
715, 865, 0
715, 925, 1
715, 930, 0
715, 934, 0
715, 1021, 0
715, 1037, 1
715, 1049, 1
715, 1116, 1
715, 1157, 0
715, 1367, 1
715, 1375, 1
715, 1379, 0
715, 1411, 0
715, 1469, 1
715, 1679, 1
716, 366, 0
716, 394, 0
716, 456, 0
716, 571, 1
716, 579, 1
716, 636, 0
716, 659, 1
716, 755, 0
716, 778, 1
716, 945, 0
716, 1445, 1
717, 425, 0
717, 1059, 0
718, 322, 1
718, 351, 0
718, 490, 0
718, 614, 0
718, 630, 0
718, 632, 0
718, 739, 0
718, 945, 0
718, 1138, 0
718, 1449, 1
719, 739, 0
719, 1298, 1
720, 339, 0
720, 389, 0
720, 413, 0
720, 419, 0
720, 455, 1
720, 500, 1
720, 541, 0
720, 549, 0
720, 597, 0
720, 603, 0
720, 784, 0
720, 836, 0
720, 843, 0
720, 1035, 0
720, 1068, 1
720, 1082, 0
720, 1336, 1
720, 1506, 1
720, 1553, 0
720, 1563, 0
720, 1660, 0
720, 1675, 0
721, 425, 0
721, 684, 0
721, 853, 0
721, 900, 1
721, 963, 0
721, 978, 0
722, 891, 0
722, 1007, 0
723, 445, 1
723, 508, 0
723, 589, 0
723, 614, 0
723, 617, 0
723, 682, 0
723, 686, 0
723, 755, 0
723, 768, 0
723, 901, 0
723, 930, 0
723, 1121, 0
723, 1273, 0
723, 1337, 0
724, 323, 0
724, 328, 0
724, 508, 0
724, 853, 0
724, 1045, 0
724, 1113, 0
725, 542, 0
725, 1231, 1
726, 306, 0
726, 307, 0
726, 394, 0
726, 406, 0
726, 415, 0
726, 419, 0
726, 454, 0
726, 456, 0
726, 471, 0
726, 501, 0
726, 521, 0
726, 546, 0
726, 572, 0
726, 605, 0
726, 619, 0
726, 635, 0
726, 658, 0
726, 681, 0
726, 746, 0
726, 775, 0
726, 811, 0
726, 818, 0
726, 828, 0
726, 841, 0
726, 855, 0
726, 902, 0
726, 904, 0
726, 947, 0
726, 971, 0
726, 997, 0
726, 1051, 0
726, 1074, 1
726, 1075, 0
726, 1079, 0
726, 1133, 0
726, 1244, 0
726, 1272, 0
726, 1284, 0
726, 1319, 0
726, 1358, 1
727, 311, 0
727, 587, 0
727, 674, 0
727, 919, 0
728, 596, 0
728, 707, 0
729, 312, 0
729, 511, 0
729, 584, 0
729, 605, 0
729, 991, 0
729, 1008, 1
730, 318, 0
730, 427, 0
730, 517, 0
730, 557, 0
730, 576, 0
730, 608, 0
730, 752, 0
730, 836, 1
730, 1007, 1
730, 1067, 0
730, 1102, 0
730, 1160, 0
730, 1469, 0
731, 655, 1
731, 1286, 0
732, 369, 0
732, 494, 0
732, 670, 0
732, 714, 0
732, 783, 0
732, 900, 0
732, 968, 0
732, 1084, 0
732, 1332, 0
732, 1468, 0
733, 408, 0
733, 693, 0
733, 750, 0
733, 1594, 0
734, 416, 0
734, 469, 0
734, 480, 1
734, 513, 0
734, 1110, 0
735, 561, 0
735, 1033, 0
736, 307, 1
736, 440, 1
736, 532, 0
736, 552, 0
736, 1126, 0
736, 1566, 0
737, 318, 0
737, 352, 0
737, 363, 1
737, 380, 0
737, 496, 0
737, 519, 0
737, 602, 0
737, 655, 0
737, 700, 0
737, 702, 0
737, 723, 0
737, 731, 1
737, 895, 0
737, 959, 0
737, 970, 0
737, 980, 0
737, 1014, 0
737, 1195, 0
737, 1207, 0
737, 1262, 0
737, 1263, 0
737, 1379, 0
738, 407, 1
738, 430, 0
738, 469, 1
738, 509, 0
738, 1429, 1
739, 459, 1
739, 475, 0
739, 708, 0
739, 1126, 0
740, 344, 0
740, 391, 0
740, 455, 0
740, 477, 1
740, 481, 1
740, 684, 0
740, 717, 0
740, 813, 0
740, 837, 1
740, 1353, 1
740, 1540, 0
740, 1623, 0
741, 345, 0
741, 463, 0
741, 688, 0
741, 908, 0
741, 964, 0
742, 660, 0
742, 958, 0
742, 1067, 0
743, 319, 1
743, 362, 0
743, 430, 0
743, 484, 1
743, 491, 0
743, 650, 0
743, 894, 0
743, 1157, 0
744, 305, 0
744, 383, 0
744, 405, 1
744, 734, 0
744, 879, 0
744, 1057, 1
744, 1219, 0
745, 479, 1
745, 592, 0
745, 647, 1
745, 1034, 0
745, 1318, 0
745, 1540, 0
746, 308, 1
746, 313, 0
746, 325, 1
746, 336, 1
746, 375, 1
746, 447, 0
746, 460, 0
746, 561, 1
746, 616, 0
746, 634, 1
746, 659, 1
746, 692, 0
746, 710, 0
746, 739, 0
746, 796, 0
746, 809, 0
746, 811, 0
746, 853, 0
746, 871, 0
746, 882, 0
746, 887, 0
746, 980, 1
746, 981, 0
746, 1103, 1
746, 1139, 1
746, 1146, 0
746, 1168, 0
746, 1180, 1
746, 1197, 1
746, 1208, 0
746, 1217, 0
746, 1244, 1
746, 1245, 1
746, 1499, 0
746, 1577, 1
747, 304, 0
747, 317, 0
747, 379, 0
747, 390, 0
747, 491, 1
747, 517, 0
747, 521, 0
747, 841, 0
747, 908, 0
747, 1061, 0
747, 1111, 0
747, 1449, 1
748, 337, 0
748, 343, 0
748, 346, 1
748, 371, 0
748, 392, 0
748, 418, 0
748, 446, 1
748, 447, 1
748, 452, 0
748, 453, 0
748, 460, 0
748, 461, 0
748, 495, 0
748, 497, 1
748, 508, 0
748, 593, 0
748, 675, 0
748, 700, 1
748, 703, 0
748, 707, 0
748, 724, 0
748, 770, 0
748, 866, 0
748, 872, 0
748, 876, 1
748, 1184, 0
748, 1188, 0
748, 1195, 0
748, 1244, 0
748, 1268, 0
748, 1305, 0
748, 1537, 0
748, 1560, 0
749, 323, 0
749, 335, 0
749, 399, 0
749, 481, 0
749, 489, 0
749, 1665, 0
750, 353, 0
750, 469, 1
750, 490, 0
750, 504, 0
750, 515, 0
750, 607, 0
750, 709, 0
750, 727, 1
750, 730, 1
750, 809, 0
750, 832, 1
750, 893, 0
750, 895, 1
750, 979, 0
750, 1015, 0
750, 1077, 0
750, 1088, 0
750, 1120, 0
750, 1121, 0
750, 1148, 1
750, 1153, 0
750, 1190, 0
750, 1682, 0
751, 388, 0
751, 453, 0
751, 542, 1
751, 569, 0
751, 757, 0
751, 783, 1
751, 831, 0
751, 925, 0
751, 1007, 0
751, 1010, 0
751, 1101, 0
751, 1139, 1
751, 1401, 0
752, 426, 0
752, 435, 0
752, 556, 1
752, 690, 0
752, 1147, 0
752, 1243, 0
753, 349, 0
753, 575, 1
753, 606, 0
753, 892, 0
753, 991, 0
754, 415, 0
754, 454, 0
754, 465, 0
754, 538, 0
755, 323, 1
755, 326, 0
755, 327, 0
755, 338, 0
755, 353, 0
755, 367, 1
755, 371, 0
755, 517, 0
755, 667, 0
755, 738, 0
755, 880, 0
755, 942, 0
755, 965, 0
755, 1120, 0
755, 1133, 0
755, 1176, 0
755, 1230, 0
755, 1281, 0
755, 1284, 0
755, 1355, 0
756, 326, 0
756, 332, 0
756, 346, 0
756, 388, 0
756, 417, 0
756, 424, 0
756, 492, 0
756, 669, 0
756, 801, 0
756, 882, 0
756, 900, 0
756, 948, 0
756, 967, 0
756, 1137, 0
756, 1234, 0
756, 1291, 0
757, 351, 1
757, 382, 1
757, 426, 0
757, 508, 0
757, 524, 0
757, 528, 0
757, 533, 0
757, 618, 1
757, 630, 0
757, 654, 0
757, 659, 1
757, 682, 0
757, 685, 1
757, 693, 0
757, 737, 0
757, 747, 0
757, 771, 0
757, 843, 1
757, 885, 1
757, 899, 0
757, 906, 1
757, 923, 0
757, 939, 0
757, 955, 0
757, 977, 0
757, 994, 0
757, 1024, 0
757, 1065, 1
757, 1117, 0
757, 1119, 0
757, 1166, 0
757, 1192, 0
757, 1203, 0
757, 1243, 0
757, 1280, 0
757, 1313, 0
757, 1386, 1
757, 1413, 1
757, 1446, 0
758, 518, 0
758, 925, 1
758, 1056, 0
758, 1105, 1
759, 327, 0
759, 367, 0
759, 381, 0
759, 409, 0
759, 750, 0
759, 1134, 1
759, 1481, 0
760, 376, 0
760, 674, 0
760, 675, 0
760, 704, 0
760, 881, 0
760, 1100, 0
760, 1136, 0
761, 468, 1
761, 797, 0
761, 1009, 0
762, 354, 0
762, 401, 0
762, 404, 0
762, 409, 1
762, 425, 0
762, 490, 1
762, 569, 0
762, 738, 0
762, 811, 1
762, 836, 1
762, 920, 0
762, 951, 0
762, 1004, 0
762, 1029, 0
762, 1140, 0
762, 1208, 1
762, 1262, 0
763, 320, 0
763, 475, 1
763, 575, 1
763, 652, 0
763, 696, 0
763, 723, 0
763, 780, 0
763, 819, 0
763, 1026, 0
763, 1037, 0
763, 1046, 0
763, 1070, 0
763, 1274, 1
763, 1467, 0
763, 1623, 0
763, 1662, 0
764, 425, 0
764, 514, 1
764, 585, 0
764, 869, 0
764, 1359, 0
765, 370, 0
765, 379, 0
765, 525, 0
765, 574, 0
765, 625, 0
765, 635, 0
765, 647, 0
765, 673, 0
765, 774, 0
765, 829, 0
765, 859, 0
765, 940, 0
765, 1000, 0
765, 1098, 0
765, 1180, 0
765, 1231, 0
765, 1268, 0
765, 1415, 0
765, 1527, 0
766, 416, 1
766, 511, 1
766, 648, 0
766, 682, 1
766, 949, 0
766, 1296, 1
767, 322, 1
767, 374, 0
767, 422, 0
767, 577, 0
767, 712, 0
767, 794, 1
767, 839, 0
767, 1019, 0
767, 1258, 0
767, 1284, 0
768, 361, 0
768, 412, 0
768, 1094, 0
769, 330, 0
769, 372, 0
769, 391, 1
769, 396, 0
769, 512, 0
769, 675, 1
769, 1088, 1
769, 1110, 1
769, 1173, 1
769, 1444, 0
770, 325, 0
770, 331, 1
770, 411, 0
770, 564, 0
770, 642, 1
770, 712, 1
770, 984, 0
770, 995, 1
770, 1007, 0
770, 1098, 1
771, 397, 1
771, 407, 0
771, 466, 0
771, 590, 0
771, 1039, 1
771, 1198, 0
772, 366, 0
772, 403, 0
772, 416, 0
772, 477, 0
772, 491, 0
772, 495, 0
772, 562, 0
772, 567, 0
772, 639, 0
772, 679, 1
772, 684, 0
772, 686, 0
772, 699, 0
772, 740, 0
772, 762, 1
772, 926, 0
772, 965, 0
772, 1151, 0
772, 1176, 0
772, 1324, 1
772, 1393, 0
772, 1522, 0
772, 1607, 0
773, 323, 0
773, 324, 0
773, 328, 0
773, 336, 0
773, 341, 0
773, 373, 0
773, 375, 0
773, 401, 0
773, 447, 0
773, 455, 0
773, 489, 0
773, 519, 0
773, 550, 0
773, 577, 0
773, 622, 0
773, 691, 0
773, 792, 0
773, 801, 1
773, 802, 0
773, 843, 0
773, 868, 0
773, 934, 0
773, 948, 0
773, 954, 0
773, 981, 0
773, 1036, 0
773, 1192, 0
773, 1230, 1
773, 1245, 0
773, 1249, 0
773, 1369, 0
773, 1375, 0
774, 353, 0
774, 499, 0
774, 753, 0
774, 833, 0
774, 1075, 0
775, 336, 0
775, 361, 0
775, 505, 0
775, 642, 0
775, 678, 1
775, 750, 0
775, 773, 0
775, 847, 0
775, 986, 0
775, 1110, 0
775, 1164, 0
775, 1384, 0
775, 1446, 0
775, 1475, 0
776, 325, 1
776, 330, 0
776, 355, 0
776, 390, 0
776, 769, 0
777, 328, 0
777, 390, 0
777, 540, 1
777, 586, 0
777, 768, 1
777, 931, 0
777, 942, 0
777, 1057, 0
777, 1277, 0
777, 1459, 0
778, 579, 0
778, 1267, 1
779, 330, 0
779, 384, 1
779, 507, 0
779, 670, 0
779, 1254, 0
779, 1639, 1
780, 357, 0
780, 569, 0
780, 913, 1
780, 1089, 0
780, 1092, 1
780, 1538, 1
780, 1572, 0
781, 332, 0
781, 355, 0
781, 366, 0
781, 435, 0
781, 451, 0
781, 459, 0
781, 473, 0
781, 539, 0
781, 557, 0
781, 659, 0
781, 692, 0
781, 803, 0
781, 815, 1
781, 827, 0
781, 860, 0
781, 885, 0
781, 1040, 0
781, 1068, 1
781, 1131, 0
781, 1151, 0
781, 1179, 0
781, 1202, 0
781, 1246, 1
781, 1278, 0
781, 1326, 0
781, 1475, 0
781, 1530, 0
782, 663, 0
782, 1244, 0
783, 404, 0
783, 656, 0
783, 1152, 0
784, 710, 0
784, 728, 0
784, 805, 0
784, 990, 1
784, 1016, 0
785, 351, 0
785, 371, 1
785, 386, 0
785, 399, 0
785, 403, 1
785, 418, 0
785, 422, 0
785, 465, 0
785, 491, 0
785, 503, 0
785, 671, 0
785, 765, 1
785, 786, 0
785, 1215, 0
785, 1226, 0
785, 1399, 0
785, 1421, 0
785, 1444, 1
785, 1517, 0
786, 403, 0
786, 467, 0
786, 684, 0
786, 854, 0
786, 883, 0
786, 960, 0
786, 1162, 0
787, 349, 0
787, 364, 0
787, 375, 0
787, 393, 0
787, 420, 0
787, 426, 0
787, 453, 0
787, 487, 1
787, 500, 1
787, 536, 0
787, 544, 0
787, 681, 0
787, 705, 0
787, 739, 0
787, 778, 1
787, 856, 0
787, 904, 0
787, 932, 0
787, 940, 0
787, 941, 0
787, 943, 0
787, 953, 0
787, 968, 0
787, 1041, 1
787, 1058, 0
787, 1142, 0
787, 1160, 0
787, 1218, 0
787, 1224, 1
787, 1326, 0
787, 1465, 0
787, 1597, 1
787, 1656, 0
788, 540, 0
788, 571, 0
788, 818, 1
788, 829, 1
788, 847, 1
788, 903, 1
788, 1188, 0
788, 1555, 0
789, 395, 0
789, 405, 0
789, 413, 0
789, 419, 0
789, 472, 0
789, 500, 0
789, 503, 0
789, 506, 1
789, 566, 1
789, 673, 1
789, 730, 0
789, 769, 0
789, 771, 0
789, 804, 0
789, 829, 0
789, 841, 0
789, 846, 0
789, 908, 0
789, 929, 0
789, 939, 0
789, 948, 0
789, 1000, 0
789, 1098, 0
789, 1248, 0
789, 1366, 0
789, 1370, 0
789, 1531, 0
790, 752, 1
791, 862, 0
792, 342, 0
792, 422, 0
792, 558, 0
792, 574, 0
792, 688, 0
792, 691, 0
792, 724, 0
792, 1287, 0
793, 338, 0
793, 364, 1
793, 433, 1
793, 654, 0
793, 1050, 0
793, 1148, 0
793, 1204, 1
793, 1239, 1
793, 1398, 0
793, 1590, 1
794, 462, 0
794, 506, 0
794, 565, 0
794, 658, 0
794, 659, 0
794, 684, 0
794, 690, 1
794, 773, 0
794, 781, 0
794, 800, 0
794, 807, 0
794, 879, 0
794, 914, 0
794, 1006, 0
794, 1029, 0
794, 1047, 0
794, 1212, 0
794, 1291, 0
795, 345, 0
795, 374, 0
795, 392, 0
795, 415, 0
795, 424, 0
795, 432, 0
795, 448, 0
795, 461, 1
795, 481, 1
795, 529, 0
795, 574, 0
795, 580, 0
795, 588, 1
795, 618, 0
795, 631, 0
795, 660, 1
795, 662, 0
795, 663, 0
795, 670, 0
795, 673, 1
795, 739, 1
795, 796, 0
795, 816, 0
795, 824, 0
795, 831, 0
795, 853, 0
795, 885, 0
795, 929, 0
795, 932, 0
795, 959, 1
795, 963, 1
795, 1007, 0
795, 1014, 1
795, 1018, 0
795, 1026, 0
795, 1133, 0
795, 1230, 0
795, 1330, 1
795, 1427, 0
796, 567, 0
796, 619, 0
796, 728, 0
796, 896, 0
797, 347, 0
797, 362, 0
797, 365, 0
797, 377, 0
797, 404, 1
797, 533, 0
797, 548, 0
797, 550, 0
797, 563, 1
797, 636, 0
797, 655, 1
797, 679, 0
797, 681, 0
797, 726, 0
797, 727, 0
797, 731, 0
797, 762, 1
797, 834, 0
797, 874, 0
797, 894, 1
797, 937, 0
797, 990, 0
797, 1030, 0
797, 1033, 0
797, 1041, 0
797, 1063, 0
797, 1075, 1
797, 1196, 0
797, 1238, 1
797, 1245, 0
797, 1274, 0
797, 1282, 0
797, 1311, 0
797, 1313, 0
797, 1489, 0
797, 1545, 0
798, 559, 1
798, 611, 1
798, 635, 0
798, 694, 1
798, 1211, 0
798, 1249, 0
799, 1199, 0
800, 403, 0
800, 535, 1
800, 793, 0
800, 982, 0
800, 1143, 1
801, 348, 0
801, 353, 0
801, 490, 0
801, 557, 0
801, 613, 0
801, 718, 0
801, 755, 1
801, 887, 0
801, 923, 0
801, 1001, 0
801, 1035, 1
801, 1383, 0
801, 1480, 0
802, 476, 0
802, 483, 1
802, 972, 0
803, 354, 0
803, 383, 0
803, 430, 0
803, 438, 0
803, 444, 0
803, 487, 0
803, 497, 0
803, 539, 0
803, 588, 0
803, 618, 1
803, 728, 0
803, 761, 0
803, 807, 0
803, 821, 0
803, 880, 1
803, 1032, 0
803, 1050, 0
803, 1060, 1
803, 1108, 0
803, 1153, 0
803, 1190, 0
803, 1282, 0
803, 1297, 0
803, 1337, 1
803, 1393, 0
803, 1431, 0
803, 1473, 0
803, 1499, 0
804, 376, 0
804, 388, 0
804, 418, 0
804, 430, 1
804, 472, 1
804, 499, 0
804, 513, 1
804, 521, 0
804, 543, 0
